Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
normal,female,vegan,twice a day,electricity,public,often,193,rarely,569,small,6,18,21,8,No,978
normal,female,omnivore,daily,natural gas,public,never,89,frequently,1923,medium,3,8,29,18,No,1608
underweight,male,vegetarian,daily,wood,private,often,66,frequently,504,extra large,4,20,27,20,No,2236
normal,female,omnivore,twice a day,wood,private,never,227,rarely,9681,small,2,13,46,4,Sometimes,2834
normal,male,pescatarian,more frequently,coal,walk/bicycle,never,138,very frequently,12,medium,3,10,13,21,No,2591
normal,male,pescatarian,daily,electricity,private,often,274,frequently,9543,medium,4,8,0,0,Sometimes,5147
underweight,female,pescatarian,twice a day,natural gas,public,sometimes,270,rarely,631,medium,3,22,1,3,Sometimes,891
obese,male,vegetarian,twice a day,coal,public,often,84,frequently,1470,small,4,20,2,16,No,2143
normal,female,omnivore,less frequently,wood,public,never,206,very frequently,409,large,7,11,8,8,Yes,2477
overweight,female,omnivore,daily,coal,private,often,80,rarely,9746,large,5,19,25,3,No,1660
normal,female,vegan,more frequently,wood,public,never,279,very frequently,347,large,3,24,2,15,Yes,2133
underweight,male,vegetarian,twice a day,electricity,private,sometimes,226,frequently,2897,small,6,4,13,22,Sometimes,2251
obese,male,vegetarian,twice a day,coal,walk/bicycle,sometimes,252,frequently,36,small,4,4,18,17,Yes,2463
underweight,female,pescatarian,more frequently,electricity,private,often,100,frequently,7871,medium,1,20,6,13,Yes,2775
normal,female,vegetarian,more frequently,coal,private,sometimes,164,very frequently,6423,medium,4,10,26,0,Yes,3814
normal,female,omnivore,less frequently,electricity,private,sometimes,280,rarely,1444,medium,5,12,10,9,No,1454
normal,male,vegan,twice a day,electricity,public,never,118,frequently,311,large,2,22,13,12,No,1632
underweight,male,omnivore,less frequently,coal,private,never,127,never,6343,medium,5,9,46,6,Sometimes,2387
underweight,male,vegetarian,daily,wood,walk/bicycle,often,112,frequently,88,large,5,16,4,1,Sometimes,1473
overweight,female,pescatarian,more frequently,electricity,walk/bicycle,often,296,very frequently,78,large,4,4,30,17,Sometimes,2729
underweight,male,vegetarian,twice a day,electricity,public,never,281,never,1428,small,7,15,45,10,No,1428
normal,male,omnivore,more frequently,electricity,public,often,87,very frequently,772,small,5,5,47,24,No,2605
normal,female,omnivore,daily,electricity,private,sometimes,68,rarely,8228,small,1,10,26,20,Sometimes,2824
underweight,female,pescatarian,more frequently,electricity,walk/bicycle,often,188,very frequently,77,large,1,14,26,6,Yes,1983
overweight,female,vegan,twice a day,electricity,walk/bicycle,often,239,never,80,medium,1,21,33,7,No,1021
normal,female,vegetarian,more frequently,wood,walk/bicycle,often,142,very frequently,86,small,4,2,41,5,Yes,2005
obese,male,vegetarian,less frequently,electricity,public,never,180,frequently,1305,extra large,6,8,2,2,No,2101
normal,male,vegetarian,more frequently,wood,public,often,263,frequently,1747,medium,2,3,42,11,Yes,2189
normal,female,vegan,more frequently,natural gas,public,sometimes,201,very frequently,503,small,6,16,13,23,No,2035
underweight,female,vegan,twice a day,natural gas,public,never,230,very frequently,961,extra large,5,5,4,14,Sometimes,2065
underweight,male,pescatarian,less frequently,natural gas,public,often,155,never,499,large,6,17,5,2,Yes,1199
obese,male,vegetarian,more frequently,coal,walk/bicycle,never,236,very frequently,7,small,4,12,48,11,Sometimes,3280
overweight,male,omnivore,daily,coal,public,often,155,frequently,548,extra large,6,16,18,24,Sometimes,3051
obese,female,vegan,daily,electricity,private,sometimes,70,very frequently,800,small,1,16,22,7,Yes,2237
overweight,male,vegetarian,twice a day,natural gas,walk/bicycle,sometimes,267,rarely,53,medium,2,1,30,11,No,1446
underweight,male,vegetarian,less frequently,wood,private,never,146,rarely,2660,small,5,3,37,9,Yes,2265
normal,male,omnivore,more frequently,electricity,private,never,109,never,8453,medium,3,13,31,23,Sometimes,3867
obese,female,vegetarian,less frequently,natural gas,public,sometimes,175,rarely,1218,medium,1,10,17,19,No,1480
obese,female,vegetarian,more frequently,wood,walk/bicycle,often,213,very frequently,25,large,3,22,16,2,Sometimes,2795
obese,female,pescatarian,less frequently,coal,public,never,142,frequently,290,large,3,3,33,4,No,2331
underweight,female,pescatarian,less frequently,electricity,public,often,171,never,99,extra large,6,21,16,3,No,1325
underweight,female,vegan,less frequently,coal,walk/bicycle,often,174,very frequently,9,large,2,1,40,15,Yes,2431
underweight,male,vegetarian,twice a day,electricity,public,never,137,frequently,1079,small,5,17,16,7,Sometimes,1375
overweight,female,vegetarian,more frequently,electricity,public,never,156,frequently,542,large,6,2,13,12,Yes,1657
normal,female,omnivore,more frequently,wood,private,sometimes,64,very frequently,9787,large,4,5,15,6,Yes,3277
underweight,female,pescatarian,less frequently,coal,walk/bicycle,never,64,frequently,49,small,1,19,47,16,Yes,1771
normal,female,omnivore,less frequently,wood,private,never,294,rarely,9460,extra large,1,15,46,5,No,3575
obese,female,pescatarian,daily,electricity,public,never,116,very frequently,977,extra large,2,15,10,5,Yes,1904
obese,male,vegetarian,less frequently,natural gas,public,often,75,rarely,1657,large,7,3,17,14,Yes,2440
obese,female,pescatarian,more frequently,coal,walk/bicycle,often,110,rarely,16,extra large,1,21,24,2,Sometimes,1892
underweight,female,vegetarian,daily,natural gas,walk/bicycle,never,290,rarely,69,medium,1,10,25,20,Sometimes,1146
underweight,female,pescatarian,twice a day,natural gas,private,never,249,frequently,4265,small,1,19,29,10,Sometimes,2334
normal,male,vegan,daily,coal,private,often,140,very frequently,2496,large,1,2,44,17,Yes,2773
overweight,male,pescatarian,less frequently,electricity,private,sometimes,271,rarely,7895,large,6,15,43,20,Yes,4510
normal,female,pescatarian,twice a day,electricity,private,never,277,very frequently,2883,large,2,9,43,0,Sometimes,2161
normal,male,pescatarian,twice a day,coal,walk/bicycle,never,71,frequently,22,small,4,13,13,6,Sometimes,1658
obese,female,omnivore,less frequently,wood,public,often,291,never,137,medium,4,7,35,14,Sometimes,1858
underweight,male,vegan,twice a day,natural gas,private,sometimes,61,rarely,4861,extra large,7,7,0,10,No,2221
normal,female,pescatarian,twice a day,wood,walk/bicycle,never,209,very frequently,50,extra large,2,3,39,5,No,2296
overweight,male,omnivore,twice a day,natural gas,public,often,298,never,159,extra large,1,3,7,17,Yes,1242
obese,female,vegetarian,daily,coal,private,never,121,never,7011,small,2,22,27,1,Sometimes,3131
overweight,female,omnivore,more frequently,natural gas,public,never,204,rarely,1447,large,4,18,27,4,No,1601
obese,male,pescatarian,daily,wood,walk/bicycle,often,293,frequently,75,large,3,0,9,8,No,2422
normal,female,pescatarian,twice a day,electricity,public,often,115,very frequently,393,small,3,21,13,9,No,1758
normal,male,pescatarian,more frequently,natural gas,public,sometimes,271,frequently,1295,medium,7,2,27,1,No,2388
obese,male,vegan,daily,natural gas,walk/bicycle,never,202,rarely,65,medium,7,23,25,18,No,1837
obese,male,omnivore,daily,wood,walk/bicycle,never,200,never,53,small,7,24,44,1,Yes,1594
normal,female,pescatarian,less frequently,natural gas,public,often,67,never,1539,extra large,2,14,26,4,Sometimes,1116
obese,female,vegan,more frequently,wood,public,sometimes,236,never,1157,small,1,1,39,13,No,1200
overweight,female,vegan,daily,electricity,public,never,276,rarely,1960,large,5,19,47,8,Yes,1877
underweight,female,vegetarian,daily,electricity,walk/bicycle,never,85,never,77,extra large,2,11,39,9,No,925
underweight,male,pescatarian,twice a day,wood,private,sometimes,50,rarely,4757,extra large,3,10,20,3,Yes,2272
normal,male,omnivore,less frequently,wood,private,often,204,frequently,6452,medium,7,15,27,3,Yes,4814
obese,female,pescatarian,daily,electricity,private,sometimes,295,never,3514,large,4,15,31,12,No,2542
normal,male,vegan,daily,wood,walk/bicycle,sometimes,100,very frequently,60,small,3,15,20,22,No,2106
normal,female,vegan,daily,wood,walk/bicycle,never,90,rarely,99,small,3,6,41,12,Sometimes,1045
obese,male,vegan,twice a day,coal,public,sometimes,119,very frequently,541,medium,7,3,34,5,No,4038
obese,female,vegetarian,twice a day,coal,private,often,237,very frequently,2750,medium,5,7,43,19,No,4018
underweight,male,vegan,less frequently,coal,public,often,179,never,1066,medium,3,10,18,24,Yes,1491
obese,female,vegetarian,daily,coal,walk/bicycle,never,293,frequently,83,small,3,6,29,19,Yes,2126
overweight,male,pescatarian,twice a day,coal,public,often,287,very frequently,1990,extra large,3,7,35,24,Yes,3758
overweight,female,vegan,less frequently,natural gas,walk/bicycle,never,82,very frequently,96,medium,1,2,7,22,Yes,1821
overweight,female,pescatarian,twice a day,coal,walk/bicycle,often,125,frequently,48,extra large,4,7,2,10,Sometimes,2088
overweight,female,omnivore,daily,wood,walk/bicycle,sometimes,229,frequently,19,small,5,0,22,9,Yes,1960
underweight,male,vegan,less frequently,electricity,walk/bicycle,never,286,very frequently,45,medium,2,22,26,3,Yes,1947
overweight,female,omnivore,twice a day,wood,public,never,267,frequently,766,large,7,16,30,20,No,2836
underweight,female,vegetarian,more frequently,coal,walk/bicycle,never,79,frequently,5,small,6,10,17,9,Yes,1664
